@relation defacto-weka.filters.unsupervised.attribute.Remove-R1

@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute property_name {team,spouse,foundationPlace,author,award,subsidiary,leaderName,birthPlace,deathPlace,starring}
@attribute class {true,false}

@data
0.041506,0.986164,66,425.718905,16.651683,1276.058273,56.435291,256.329453,0.940311,48,17.064295,42,1,0.076818,1,award,true
0.068466,2.089932,100,354.788984,11.699448,1844.043608,44.975141,2532.648409,0.999581,102,17.064295,92,1,0.073753,1,award,true
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,award,true
0.033143,0.394348,43,117.221812,12.813782,184.654377,17.478122,34.94296,0.962073,30,0,21,1,0.040983,1,award,true
0.035368,0.272775,18,72.036473,8.707861,42.114593,7.915492,53.39539,0.989437,18,0,15,1,0.056311,1,award,true
0.027032,0.175448,15,28.162685,11.494956,4.570173,0.919202,24.193698,0.975694,18,0,10,1,0,1,award,true
0.029393,0.342905,21,113.321502,12.641947,227.57921,23.920882,27.156813,0.996703,24,0,18,1,0.057186,1,award,true
0.022759,0.131798,12,37.329032,5.970676,19.28333,5.117722,4.020999,0.637326,11,0,8,0.999699,0,1,award,true
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,award,true
0.025952,0.330353,34,98.738856,7.516735,150.846308,16.445147,46.601499,0.91867,26,0,21,1,0.125883,1,award,true
0.024899,0.145835,15,38.145332,9.610701,0,0,12.846709,0.922713,12,0,8,0.999958,0,1,award,true
0.026106,0.303886,30,62.156272,5.879076,292.815207,29.395382,34.219382,0.98249,27,0,22,1,0.220168,1,award,true
0.028808,1.429252,98,346.628769,10.573674,1477.284995,57.595386,840.006934,0.993024,105,0,83,1,0.482528,1,award,true
0.025783,0.368436,38,168.035641,11.314272,65.738183,6.856819,48.795284,0.682677,33,0,32,1,0.091415,1,award,true
0.03447,0.475528,57,105.234287,7.327956,287.70171,27.358037,57.78107,0.887839,50,0,37,1,0.518796,1,award,true
0.04707,1.921465,100,404.517306,10.737254,8796.515969,145.845021,2018.254286,0.99372,98,1.714795,96,1,0.117899,1,award,true
0.041192,1.110419,98,247.749544,6.882132,1936.331141,55.117471,902.845228,0.984241,89,1.714795,76,1,0.477778,1,award,true
0.032978,0.831356,52,193.627828,8.835911,191.350457,20.945438,247.914578,0.990181,44,25.87216,38,1,0.0913,1,award,true
0.025589,0.185518,21,68.125995,11.79625,22.848059,7.006917,12.491755,0.849177,9,0,9,0.999999,0,1,award,true
0.018502,0.038672,4,15.095269,7.589148,2.106556,1.379845,0,0,3,0,3,0.882353,0,1,award,true
0.019025,0.05334,4,10.743521,9.436559,0,0,1.9295,0.714937,3,25.87216,3,0.962091,0,1,award,true
0.029423,0.388384,37,138.489893,13.451156,211.998448,20.890522,38.716461,0.918101,30,0,22,1,0.184366,1,award,true
0.059908,0.249773,20,68.35128,9.276849,19.33038,4.216749,6.848287,0.811471,12,25.87216,11,0.999999,0,1,award,true
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,award,true
0.048963,0.73897,57,159.174025,8.984488,711.860624,29.979156,295.874642,0.990651,46,25.87216,33,1,0.351938,1,award,true
0.026706,0.749343,68,182.813769,6.980995,1962.363782,88.269685,566.959585,0.984972,58,17.064295,50,1,0.051521,1,award,true
0.026369,0.477896,35,156.586294,13.808786,634.163797,42.880251,262.240164,0.964249,40,25.87216,31,1,0.098092,1,award,true
